current_log_y,player_link_tm,pred,current,pred_real,player,lastname,team,team_clas,league,team_country,player_link_ws,team_ws_link,team_tm_link,position,height,weight,pos_def,pref_side,sides,highest_value,current_log,double_trans,nationality,minutes,type_agent,pond_min,age_group,days_miss,games_miss,miss_days_per_y,search,results,res_stand,tw_index,last_interception,last_tackles,last_fouls,last_offsideswon,last_clearence,last_wasdribbled,last_blocks,last_owngoals,last_team_x,last_keypasses,last_dribbles,last_fouled,last_offsidesdone,last_disposeseed,last_badcontrol,last_team_y,last_team,last_mins,last_goals,last_assist,last_yellow,last_red,last_shots,last_passes,last_aerial,last_mom,last_rating,last_season,last_goals_permin,last_assist_permin,last_yellow_permin,last_red_permin,last_mom_permin,previous_interception,previous_tackles,previous_fouls,previous_offsideswon,previous_clearence,previous_wasdribbled,previous_blocks,previous_owngoals,previous_keypasses,previous_dribbles,previous_fouled,previous_offsidesdone,previous_disposeseed,previous_badcontrol,previous_shots,previous_passes,previous_aerial,previous_rating,previous_mins,previous_goals,previous_assist,previous_yellow,previous_red,previous_mom,previous_goals_permin,previous_assist_permin,previous_yellow_permin,previous_red_permin,previous_mom_permin,Continental Club Winner,Continental Nat Winner,Minor individuals ,League T2 Club Winner,Top individuals ,League T1 Club Winner,Continental Club Runner-up,Continental Nat Runner-up,Major individuals ,League T1 Runner-up,Under Continental Runner-up,Under Continental Winner,FIFA Club World Cup participant ,FIFA Club World Cup winner ,Olympic medalist ,League T2 Runner-up,Second place at the Olympic Games ,Third place at the Olympic Games ,World Cup participant ,World Cup runner-up ,World Cup third place ,World Cup winner ,total_awards,google_res
13.199324418540455,/afonso-figueiredo/profil/spieler/237000,13.376743399419835,540000.0,644831.0,Afonso Figueiredo,Figueiredo,Rio Ave,Above 200,Liga NOS (POR),POR,/Players/330612/Show/Afonso-Figueiredo,/Teams/121/Show/Portugal-Rio-Ave,/rio-ave-fc/startseite/verein/2425,Defender (Left),169.0,63.0,Defender,Left,1,900000,13.199324418540455,2.5801656478689607,Portugal,30,Medium,4.285714285714286,24-26,174.0,23.0,17.4,Afonso+Figueiredo+Rio+Ave,300000.0,-0.15631678864741955,0.0,0.8,1.4,0.3,0.0,1.3,0.6,0.2,0.0,Rio Ave,0.4,0.9,1.0,0.0,0.8,0.8,Rio Ave,Rio Ave,586.0,0.0,0.0,0.0,0.0,0.1,78.9,1.4,0.0,6.66,2018/2019,0.0,0.0,0.0,0.0,0.0,0.5,1.2,0.4,0.1,1.3,0.8,0.1,0.0,0.3,0.6,1.2999999999999998,0.0,0.3,0.8,0.0,78.75,0.4,6.37,480.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0020833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16753766991998373
13.710150042306447,/everton-luiz/profil/spieler/75076,13.792488479632983,900000.0,977241.0,Everton Luiz,Luiz,Real Salt Lake,Above 200,MLS (USA),USA,/Players/74141/Show/Everton-Luiz,/Teams/2947/Show/USA-Real-Salt-Lake,/real-salt-lake-city/startseite/verein/6643,Defensive Midfielder (C),173.0,70.0,Defensive Midfielder,None,1,2700000,13.710150042306447,2.6181364375191847,Brazil,0,Small,0.0,27-30,53.0,7.0,3.7857142857142856,Everton+Luiz+Real+Salt+Lake,180000.0,-0.1908268878572365,0.0,1.0,3.9,1.7,0.0,1.7,2.0,0.1,0.0,Real Salt Lake,0.1,0.3,1.6,0.0,1.0,1.3,Real Salt Lake,Real Salt Lake,540.0,0.0,0.0,3.0,0.0,0.3,83.3,1.6,0.0,6.69,2019,0.0,0.0,0.005555555555555557,0.0,0.0,1.1333333333333335,1.8666666666666665,1.7666666666666668,0.0,0.9666666666666668,1.6,0.06666666666666668,0.0,0.20000000000000004,1.0333333333333332,1.5333333333333332,0.06666666666666668,0.5666666666666668,1.3333333333333333,0.6666666666666666,80.96666666666667,0.4666666666666666,6.446666666666666,1481.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.008777852802160702,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-0.1982857226583409
17.622173047734595,/trent-alexander-arnold/profil/spieler/314353,17.593903507028042,45000000.0,43745684.0,Trent Alexander-Arnold,Alexander-Arnold,Liverpool,Top 50,Premier League (ENG),ENG,/Players/318871/Show/Trent-Alexander-Arnold,/Teams/26/Show/England-Liverpool,/fc-liverpool/startseite/verein/31,Defender (Right),175.0,69.0,Defender,Right,1,45000000,17.622173047734595,2.869157941378992,England,316,Small,79.0,Sub_20,26.0,5.0,6.5,Trent+Alexander-Arnold+Liverpool,5430000.0,1.3189899525722546,146.5,1.2,2.0,0.5,0.3,2.1,1.1,0.1,0.0,Liverpool,1.6,0.5,0.3,0.1,0.5,1.4,Liverpool,Liverpool,2377.0,1.0,11.0,3.0,0.0,1.0,77.5,0.3,1.0,7.33,2018/2019,0.0004206983592763989,0.0046276819520403864,0.0012620950778291964,0.0,0.0004206983592763989,1.3166666666666669,1.3166666666666669,0.4,0.3,1.3166666666666669,0.5,0.26666666666666666,0.0,1.0,0.4,0.13333333333333333,0.2333333333333333,0.5,0.8333333333333334,0.65,73.63333333333334,0.5166666666666667,6.683333333333333,3479.0,2.0,5.0,5.0,0.0,1.0,0.0005748778384593274,0.0014371945961483186,0.0014371945961483186,0.0,0.0002874389192296637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.1469415846447861
13.937728190688524,/dominique-badji/profil/spieler/354840,13.49199805867996,1130000.0,723603.0,Dominique Badji,Badji,FC Dallas,Above 200,MLS (USA),USA,/Players/270584/Show/Dominique-Badji,/Teams/2948/Show/USA-FC-Dallas,/fc-dallas/startseite/verein/8816,"Attacking Midfielder (Left, Right)",183.0,77.0,Midfielder,Left,2,1130000,13.937728190688524,2.634599421512393,Senegal,0,No agent,0.0,24-26,36.0,5.0,3.6,Dominique+Badji+FC+Dallas,46400.0,-0.22924813164416605,0.0,0.3,0.6,0.9,0.0,0.3,0.0,0.0,0.0,FC Dallas,0.6,0.6,1.3,0.1,1.0,0.4,FC Dallas,FC Dallas,448.0,1.0,1.0,1.0,0.0,0.9,78.0,1.4,0.0,6.63,2019,0.002232142857142857,0.002232142857142857,0.002232142857142857,0.0,0.0,0.22000000000000006,0.6199999999999999,1.66,0.0,0.5000000000000001,0.20000000000000004,0.06000000000000001,0.0,0.5,0.6,1.0,0.6799999999999999,1.44,1.44,1.78,70.24,2.5200000000000005,6.725999999999999,7258.0,26.0,8.0,18.0,0.0,4.0,0.003582254064480573,0.0011022320198401765,0.002480022044640397,0.0,0.0005511160099200882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23251855470704524
17.111347423968606,/shkodran-mustafi/profil/spieler/88590,16.90208726678963,27000000.0,21901973.0,Shkodran Mustafi,Mustafi,Arsenal,Top 50,Premier League (ENG),ENG,/Players/80921/Show/Shkodran-Mustafi,/Teams/13/Show/England-Arsenal,/fc-arsenal/startseite/verein/11,"Defender (Centre, Right)",184.0,82.0,Defender,Centre,2,27000000,17.111347423968606,2.8397418354737174,Germany,1431,Small,110.07692307692308,27-30,230.0,42.0,20.90909090909091,Shkodran+Mustafi+Arsenal,1640000.0,0.22904598586220296,126.49006622516559,1.9,2.0,1.4,0.7,5.2,0.3,0.5,0.0,Arsenal,0.2,0.3,0.3,0.1,0.2,0.4,Arsenal,Arsenal,2527.0,2.0,0.0,9.0,0.0,0.6,82.1,3.8,2.0,7.02,2018/2019,0.0007914523149980214,0.0,0.003561535417491096,0.0,0.0007914523149980214,3.0733333333333333,1.7199999999999998,1.0333333333333334,0.5066666666666666,4.08,0.7933333333333333,0.5333333333333333,0.2,0.3066666666666667,0.21333333333333332,0.4666666666666666,0.12666666666666668,0.08666666666666667,0.22,0.5933333333333333,83.0,2.8866666666666667,7.082666666666667,17001.0,14.0,5.0,56.0,2.0,15.0,0.0008234809717075466,0.0002941003470384095,0.0032939238868301864,0.00011764013881536379,0.0008823010411152287,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,0.17581558565833819
13.353475098367715,/lazar-rosic/profil/spieler/198053,13.430125098915502,630000.0,680188.0,Lazar Rosic,Rosic,Nacional,Above 200,Liga NOS (POR),POR,/Players/322792/Show/Lazar-Rosic,/Teams/936/Show/Portugal-Nacional,/cd-nacional/startseite/verein/982,Defender (Centre),190.0,82.0,Defender,Centre,1,1130000,13.353475098367715,2.591776657966108,Serbia,0,No agent,0.0,24-26,285.0,41.0,31.66666666666667,Lazar+Rosic+Nacional,27500.0,-0.2346834722697122,0.0,1.1,0.2,0.6,1.0,3.3,0.1,0.6,0.0,Nacional,0.1,0.1,0.9,0.1,0.1,0.1,Nacional,Nacional,1108.0,0.0,0.0,1.0,1.0,0.6,82.7,2.0,0.0,6.23,2018/2019,0.0,0.0,0.0009025270758122744,0.0009025270758122744,0.0,1.6,0.9,0.8500000000000001,0.625,4.375,0.675,0.625,0.25,0.075,0.07500000000000001,0.5750000000000001,0.025,0.025,0.35,0.275,82.14999999999998,2.05,6.414999999999999,3327.0,2.0,0.0,10.0,1.0,1.0,0.0006011421701232341,0.0,0.0030057108506161712,0.00030057108506161706,0.00030057108506161706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2373613730133365
16.235878686614704,/matheus-cunha/profil/spieler/517894,16.07694315829576,11250000.0,9596828.0,Matheus Cunha,Cunha,RasenBallsport Leipzig,Top 50,Bundesliga (GER),GER,/Players/362758/Show/Matheus-Cunha,/Teams/7614/Show/Germany-RasenBallsport-Leipzig,/rasenballsport-leipzig/startseite/verein/23826,Forward,184.0,75.0,Forward,None,1,11250000,16.235878686614704,2.7872235270723325,Brazil,0,No agent,0.0,Sub_20,73.0,8.0,24.33333333333333,Matheus+Cunha+RasenBallsport+Leipzig,206000.0,-0.1833496996951095,0.0,0.2,0.4,1.3,0.1,0.3,0.4,0.0,0.0,RasenBallsport Leipzig,0.3,0.6,0.5,0.2,0.8,1.1,RasenBallsport Leipzig,RasenBallsport Leipzig,759.0,2.0,0.0,1.0,0.0,1.3,69.6,0.6,0.0,6.36,2018/2019,0.002635046113306983,0.0,0.0013175230566534915,0.0,0.0,0.2,2.2,1.8,0.0,1.0,1.3,0.0,0.0,2.2,1.3,2.8,0.5,3.5,3.5,3.3,69.7,1.0,7.27,540.0,3.0,0.0,1.0,0.0,2.0,0.005555555555555557,0.0,0.001851851851851852,0.0,0.003703703703703704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1916236445650302
13.710150042306447,/orji-okwonkwo/profil/spieler/401935,13.555617125701039,900000.0,771134.0,Orji Okwonkwo,Okwonkwo,Montreal Impact,Above 200,MLS (USA),USA,/Players/330643/Show/Orji-Okwonkwo,/Teams/11135/Show/Canada-Montreal-Impact,/montreal-impact/startseite/verein/4078,Attacking Midfielder (Right),176.0,73.0,Midfielder,Right,1,900000,13.710150042306447,2.6181364375191847,Nigeria,0,Small,0.0,21-23,25.0,5.0,5.0,Orji+Okwonkwo+Montreal+Impact,71100.0,-0.22214480289014535,0.0,0.3,2.4,1.0,0.0,0.3,0.8,0.0,0.0,Montreal Impact,0.4,1.3,0.8,0.6,1.1,1.1,Montreal Impact,Montreal Impact,711.0,2.0,0.0,1.0,0.0,2.2,80.2,0.4,0.0,6.77,2019,0.002812939521800281,0.0,0.0014064697609001409,0.0,0.0,0.13333333333333333,0.6999999999999998,0.6333333333333333,0.0,0.16666666666666666,0.13333333333333333,0.0,0.0,0.2,0.26666666666666666,0.4,0.20000000000000004,0.4,1.0333333333333334,0.4666666666666667,78.3,0.6666666666666666,6.2333333333333325,702.0,3.0,2.0,5.0,0.0,0.0,0.004273504273504274,0.0028490028490028487,0.0071225071225071235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.22618958051840007
13.422467969854667,/gwion-edwards/profil/spieler/192766,13.333575466982852,675000.0,617587.0,Gwion Edwards,Edwards,Ipswich,Above 200,Championship (ENG),ENG,/Players/103835/Show/Gwion-Edwards,/Teams/165/Show/England-Ipswich,/ipswich-town/startseite/verein/677,Attacking Midfielder (Right),175.0,76.0,Midfielder,Right,1,675000,13.422467969854667,2.5969300170092384,Wales,0,Big,0.0,24-26,174.0,23.0,17.4,Gwion+Edwards+Ipswich,34600.0,-0.23264162473313135,0.0,0.9,2.5,1.6,0.0,0.5,1.3,0.2,0.0,Ipswich,0.6,1.3,1.7,0.3,1.9,2.7,Ipswich,Ipswich,2315.0,6.0,2.0,7.0,0.0,1.2,59.1,1.1,2.0,6.8,2018/2019,0.002591792656587473,0.0008639308855291578,0.003023758099352052,0.0,0.0008639308855291578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23554211322631705
11.407564949312404,/abdullah-durak/profil/spieler/82713,12.560841419079907,90000.0,285170.0,Abdullah Durak,Durak,Rizespor,Above 200,Super Lig (TUR),TUR,/Players/43619/Show/Abdullah-Durak,/Teams/750/Show/Turkey-Rizespor,/caykur-rizespor/startseite/verein/126,Defensive Midfielder (C),181.0,80.0,Defensive Midfielder,None,1,1800000,11.407564949312404,2.434276727365553,Turkey,161,Small,4.128205128205128,31-34,117.0,18.0,7.3125,Abdullah+Durak+Rizespor,123000.0,-0.2072191849818996,0.0,1.0,2.2,1.1,0.0,1.8,1.8,0.2,0.0,Rizespor,0.5,0.3,0.7,0.0,0.1,0.5,Rizespor,Rizespor,1069.0,0.0,1.0,2.0,1.0,0.4,81.3,1.7,0.0,6.68,2018/2019,0.0,0.0009354536950420953,0.0018709073900841906,0.0009354536950420953,0.0,1.1,1.5,0.7666666666666666,0.03333333333333333,0.6333333333333333,1.1,0.13333333333333333,0.0,0.3,0.26666666666666666,0.7333333333333334,0.0,0.4333333333333333,0.3666666666666667,0.3,79.33333333333334,0.5666666666666667,6.433333333333334,2800.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.003928571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2128910477090606
12.793859310432293,/ricardo-ryller/profil/spieler/349443,12.950565132138022,360000.0,421075.0,Ricardo Ryller,Ryller,Braga,Above 200,Liga NOS (POR),POR,/Players/352932/Show/Ricardo-Ryller,/Teams/288/Show/Portugal-Braga,/sc-braga/startseite/verein/1075,Midfielder,176.0,73.0,Midfielder,None,1,540000,12.793859310432293,2.5489653144403843,Brazil,0,Small,0.0,24-26,174.0,23.0,19.33333333333333,Ricardo+Ryller+Braga,29200.0,-0.23419457919757314,0.0,0.4,0.5,1.3,0.0,0.3,0.3,0.3,0.0,Braga,0.4,0.3,0.5,0.0,0.2,0.3,Braga,Braga,309.0,0.0,0.0,1.0,0.0,0.3,81.8,0.5,0.0,6.34,2018/2019,0.0,0.0,0.0032362459546925572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.4,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23692577559954311
13.199324418540455,/elson-hooi/profil/spieler/229228,13.172830399286175,540000.0,525881.0,Elson Hooi,Hooi,ADO Den Haag,Above 200,Eredivise (NET),NET,/Players/115422/Show/Elson-Hooi,/Teams/764/Show/Netherlands-ADO-Den-Haag,/ado-den-haag/startseite/verein/1268,"Attacking Midfielder (Left, Right)",169.0,61.0,Midfielder,Left,2,540000,13.199324418540455,2.5801656478689607,Curacao,0,Small,0.0,27-30,74.0,11.0,6.727272727272728,Elson+Hooi+ADO+Den+Haag,45500.0,-0.2295069573882397,0.0,0.4,0.8,0.8,0.0,0.8,0.6,0.0,0.0,ADO Den Haag,0.5,1.0,1.4,0.3,0.9,2.1,ADO Den Haag,ADO Den Haag,1216.0,1.0,1.0,2.0,0.0,0.9,80.1,0.5,2.0,6.49,2018/2019,0.0008223684210526315,0.0008223684210526315,0.001644736842105263,0.0,0.001644736842105263,0.2333333333333333,0.6333333333333333,0.6333333333333333,0.0,0.43333333333333335,0.3,0.03333333333333333,0.0,0.7333333333333334,0.9,0.7666666666666666,0.2333333333333333,1.1,1.2333333333333334,1.1,76.06666666666666,0.20000000000000004,6.463333333333334,2836.0,6.0,3.0,5.0,0.0,1.0,0.002115655853314528,0.0010578279266572636,0.001763046544428773,0.0,0.00035260930888575463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23274916510258292
13.892471599100402,/evgeni-chernov/profil/spieler/187024,13.725907636945296,1080000.0,914294.0,Evgeni Chernov,Chernov,FC Rostov,Above 200,Premier Liga (RUS),RUS,/Players/328541/Show/Evgeni-Chernov,/Teams/562/Show/Russia-FC-Rostov,/fk-rostov/startseite/verein/1083,Defender (Left),180.0,67.0,Defender,Left,1,1080000,13.892471599100402,2.6313470818366054,Russia,0,Medium,0.0,24-26,174.0,23.0,17.4,Evgeni+Chernov+FC+Rostov,31200.0,-0.2336194108774095,0.0,0.8,1.8,0.6,0.4,2.0,0.2,0.2,0.0,FC Rostov,0.6,0.2,1.6,0.0,1.0,0.6,FC Rostov,FC Rostov,439.0,0.0,0.0,0.0,0.0,0.4,76.2,0.8,0.0,6.68,2018/2019,0.0,0.0,0.0,0.0,0.0,0.7999999999999999,1.2333333333333334,0.4666666666666666,0.06666666666666668,1.8,0.26666666666666666,0.3333333333333333,0.0,1.1666666666666667,0.26666666666666666,1.5,0.0,0.8333333333333334,0.5,0.6666666666666666,76.03333333333335,0.5666666666666667,6.69,3502.0,0.0,4.0,5.0,0.0,0.0,0.0,0.001142204454597373,0.001427755568246716,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.23641330805390384
14.115615150414612,/warner-hahn/profil/spieler/111180,14.159019181596761,1350000.0,1409886.0,Warner Hahn,Hahn,SC Heerenveen,Above 200,Eredivise (NET),NET,/Players/115650/Show/Warner-Hahn,/Teams/287/Show/Netherlands-SC-Heerenveen,/sc-heerenveen/startseite/verein/306,Goalkeeper,190.0,88.0,Goalkeeper,None,1,2250000,14.115615150414612,2.647281642081681,Netherlands,1078,Small,67.375,24-26,597.0,76.0,59.7,Warner+Hahn+SC+Heerenveen,94500.0,-0.2154153335442311,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,SC Heerenveen,0.0,0.0,0.1,0.0,0.0,0.0,SC Heerenveen,SC Heerenveen,2880.0,0.0,0.0,1.0,0.0,0.0,57.9,0.3,1.0,6.56,2018/2019,0.0,0.0,0.00034722222222222224,0.0,0.00034722222222222224,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.03333333333333333,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,59.63333333333333,0.10000000000000002,6.75,5139.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0001945903872348706,0.0,0.0005837711617046117,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.22019371023442041
12.506177237980511,/alex-blanco/profil/spieler/328914,12.425829818891449,270000.0,249155.0,Álex Blanco,Blanco,Deportivo Alaves,Top 100,La Liga (SPA),SPA,/Players/369560/Show/Álex-Blanco,/Teams/60/Show/Spain-Deportivo-Alaves,/deportivo-alaves/startseite/verein/1108,Forward,178.0,70.0,Forward,None,1,270000,12.506177237980511,2.526222701280449,Spain,0,Medium,0.0,Sub_20,73.0,8.0,18.25,Álex+Blanco+Deportivo+Alaves,789000.0,-0.015688134367415525,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Deportivo Alaves,0.0,0.0,0.0,0.0,0.0,0.0,Deportivo Alaves,Deportivo Alaves,9.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,5.9,2018/2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042239355011178197
14.626440774180605,/julian-gressel/profil/spieler/229640,14.398701292925013,2250000.0,1791746.0,Julian Gressel,Gressel,Atlanta United,Above 200,MLS (USA),USA,/Players/334566/Show/Julian-Gressel,/Teams/26666/Show/USA-Atlanta-United,/atlanta-united-fc/startseite/verein/51663,"Midfielder (Centre, Right)",185.0,95.0,Midfielder,Centre,2,2250000,14.626440774180605,2.682830902739576,Germany,0,Big,0.0,24-26,3.0,1.0,0.3333333333333333,Julian+Gressel+Atlanta+United,110000.0,-0.21095777906296306,100.0,0.9,1.3,1.0,0.0,0.7,1.9,0.1,0.0,Atlanta United,1.8,1.0,0.3,0.6,0.9,2.1,Atlanta United,Atlanta United,737.0,2.0,2.0,0.0,0.0,2.7,73.3,0.6,1.0,7.18,2019,0.0027137042062415195,0.0027137042062415195,0.0,0.0,0.0013568521031207595,1.0499999999999998,1.7000000000000002,1.0,0.1,0.7,1.4,0.1,0.0,1.4,0.8,0.45,0.2,1.15,1.2000000000000002,1.5499999999999998,74.2,0.7,6.99,5566.0,9.0,22.0,7.0,0.0,5.0,0.0016169601149838304,0.003952569169960474,0.0012576356449874235,0.0,0.0008983111749910168,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.21622208675571594
15.096444403426338,/domenico-criscito/profil/spieler/44136,15.23060338292233,3600000.0,4116869.0,Domenico Criscito,Criscito,Genoa,Above 200,Serie A (ITA),ITA,/Players/13895/Show/Domenico-Criscito,/Teams/278/Show/Italy-Genoa,/fc-genua-1893/startseite/verein/252,"Defender (Centre, Left)",183.0,75.0,Defender,Centre,2,14400000,15.096444403426338,2.7144592461217063,Italy,1717,Small,101.0,31-34,211.0,39.0,13.1875,Domenico+Criscito+Genoa,126000.0,-0.2063564325016541,0.0,2.1,3.3,1.4,0.3,3.8,0.8,0.3,0.0,Genoa,1.4,0.6,1.3,0.0,0.3,0.5,Genoa,Genoa,2891.0,1.0,4.0,11.0,1.0,0.8,75.8,1.3,3.0,7.16,2018/2019,0.0003459010722933241,0.0013836042891732965,0.003804911795226565,0.0003459010722933241,0.0010377032168799724,2.4588235294117644,3.329411764705882,1.3882352941176472,0.32941176470588235,3.6823529411764713,0.6588235294117648,0.2705882352941177,0.0,0.6941176470588235,0.33529411764705874,1.0941176470588236,0.052941176470588235,0.5823529411764705,0.5470588235294117,0.5235294117647059,78.74117647058823,1.1705882352941177,7.194705882352943,19812.0,17.0,21.0,64.0,5.0,25.0,0.0008580658186957401,0.0010599636583888553,0.003230365435089845,0.0002523722996163941,0.0012618614980819706,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,-0.21212234639060165
13.710150042306447,/alexander-milosevic/profil/spieler/171376,13.70080795981586,900000.0,891631.0,Alexander Milosevic,Milosevic,Nottingham Forest,Above 200,Championship (ENG),ENG,/Players/73258/Show/Alexander-Milosevic,/Teams/174/Show/England-Nottingham-Forest,/nottingham-forest/startseite/verein/703,Defender (Centre),192.0,82.0,Defender,Centre,1,1350000,13.710150042306447,2.6181364375191847,Sweden,490,Small,35.0,27-30,279.0,37.0,25.363636363636363,Alexander+Milosevic+Nottingham+Forest,91200.0,-0.21636436127250105,0.0,1.3,0.8,1.1,0.3,5.9,0.1,0.5,0.0,Nottingham Forest,0.2,0.1,0.8,0.0,0.1,0.1,Nottingham Forest,Nottingham Forest,1000.0,1.0,0.0,3.0,0.0,0.4,73.5,2.2,1.0,6.86,2018/2019,0.001,0.0,0.003,0.0,0.001,1.6200000000000003,1.1,0.6599999999999999,0.6,4.04,0.18,0.8,0.0,0.08,0.08,0.18,0.0,0.1,0.1,0.24,65.64,1.96,6.486000000000001,2824.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0003541076487252125,0.0017705382436260626,0.0003541076487252125,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-0.22103928168472523
13.353475098367715,/jordan-lefort/profil/spieler/192492,13.336308475684218,630000.0,619277.0,Jordan Lefort,Lefort,Amiens,Above 200,Ligue 1 (FRA),FRA,/Players/361890/Show/Jordan-Lefort,/Teams/151/Show/France-Amiens,/sc-amiens/startseite/verein/1416,"Defender (Centre, Left)",184.0,83.0,Defender,Centre,2,630000,13.353475098367715,2.591776657966108,France,0,No agent,0.0,24-26,174.0,23.0,19.33333333333333,Jordan+Lefort+Amiens,78000.0,-0.2201604721855809,0.0,2.0,1.4,0.7,0.4,4.5,0.4,0.3,0.0,Amiens,0.2,0.3,0.7,0.0,0.3,0.7,Amiens,Amiens,1805.0,0.0,1.0,4.0,1.0,0.5,69.5,2.8,2.0,6.76,2018/2019,0.0,0.000554016620498615,0.00221606648199446,0.000554016620498615,0.00110803324099723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22442156748594452
